camera_id,frame_idx,pts_in_video,vts,ts_unix,confidence,happened
cam-1,0,0.033333,0.000000,1773539539.473268,0.000000,0
cam-1,1,0.066667,0.066667,1773539539.475268,0.000000,0
cam-1,2,0.133333,0.133333,1773539539.480268,0.000000,0
cam-1,3,0.200000,0.200000,1773539539.486270,0.000000,0
cam-1,4,0.266667,0.266667,1773539539.492271,0.923828,1
cam-1,5,0.333333,0.333333,1773539539.497271,0.951172,1
cam-1,6,0.400000,0.400000,1773539539.502271,0.963379,1
cam-1,7,0.466667,0.466667,1773539539.507782,0.967773,1
cam-1,8,0.533333,0.533333,1773539539.512778,0.000000,0
cam-1,9,0.600000,0.600000,1773539539.517780,0.000000,0
cam-1,10,0.666667,0.666667,1773539539.523780,0.000000,0
cam-1,11,0.733333,0.733333,1773539539.528777,0.000000,0
cam-1,12,0.800000,0.800000,1773539539.533777,0.000000,0
cam-1,13,0.866667,0.866667,1773539539.539778,0.000000,0
cam-1,14,1.033333,0.933333,1773539539.554777,0.572754,1
cam-1,15,1.033333,1.000000,1773539539.554777,0.572754,1
cam-1,16,1.133333,1.066667,1773539539.561777,0.000000,0
cam-1,17,1.133333,1.133333,1773539539.561777,0.000000,0
cam-1,18,1.233333,1.200000,1773539539.569780,0.000000,0
cam-1,19,1.333333,1.266667,1773539539.577777,0.074890,0
cam-1,20,1.333333,1.333333,1773539539.577777,0.074890,0
cam-1,21,1.433333,1.400000,1773539539.585778,0.000000,0
cam-1,22,1.533333,1.466667,1773539539.593780,0.000000,0
cam-1,23,1.533333,1.533333,1773539539.593780,0.000000,0
cam-1,24,1.633333,1.600000,1773539539.601782,0.000000,0
cam-1,25,1.733333,1.666667,1773539539.609291,0.000000,0
cam-1,26,1.733333,1.733333,1773539539.609291,0.000000,0
cam-1,27,1.833333,1.800000,1773539539.618293,0.000000,0
cam-1,28,1.933333,1.866667,1773539539.626291,0.000000,0
cam-1,29,1.933333,1.933333,1773539539.626291,0.000000,0
cam-1,30,2.033333,2.000000,1773539539.634291,0.000000,0
cam-1,31,2.133333,2.066667,1773539539.642294,0.000000,0
cam-1,32,2.133333,2.133333,1773539539.642294,0.000000,0
cam-1,33,2.233333,2.200000,1773539539.650291,0.000000,0
